date,reputation_score
2026-08-10,61.2747
2026-08-11,60.5952
2026-08-12,60.8178
2026-08-13,64.2179
2026-08-14,62.5303
2026-08-15,60.2436
2026-08-16,64.5259
2026-08-17,64.1964
2026-08-18,65.4496
2026-08-19,62.3111
2026-08-20,62.8347
2026-08-21,62.2998
2026-08-22,64.1168
2026-08-23,64.4083
2026-08-24,69.4344
2026-08-25,71.4159
2026-08-26,73.2431
2026-08-27,71.9582
2026-08-28,70.2835
2026-08-29,68.0987
2026-08-30,70.2733
2026-08-31,70.8069
2026-09-01,70.8260
2026-09-02,69.1286
2026-09-03,69.2575
2026-09-04,66.5030
2026-09-05,66.7927
2026-09-06,66.9603
